git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,7,3648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,7,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,8,4096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,8,4160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,9,3840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,9,3840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,10,4032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,10,4032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,6,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,6,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,7,960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,7,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,6,7232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,7,18944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,8,17408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,8,17408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,9,17984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,9,17920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,10,18560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,10,18560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,8,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,8,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,9,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,9,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,7,6848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,1,10,10,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,10,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,8,9408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,7,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,7,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,9,12352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,8,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,8,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,9,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,9,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,10,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,10,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,10,12480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,1,7808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,2,7936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,3,7808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,4,7616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,5,6784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,6,6912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,7,6656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,8,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,9,12096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,10,12352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,1,14016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,1,13952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,2,13952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,2,13952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,1,3840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,1,14080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,1,14016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,1,4224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,1,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,1,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,2,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,1,5952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,2,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,2,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,2,13440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,1,16128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,1,16128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,2,3840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,3,3840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,3,12864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,2,16832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,2,16832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,3,3968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,4,3968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,3,3776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,4,3264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,3,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,3,14784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,2,13440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,3,17088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,3,17088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,2,6464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,3,12672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,5,3776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,4,3264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,4,14400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,4,14336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,6,3648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,4,17088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,4,17088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,4,13184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,3,14784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,5,16448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,3,5888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,5,14144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,4,13184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,6,13888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,5,4928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,4,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,4,6720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,7,16000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,6,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,7,3392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,5,3712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,5,16448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,6,16320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,5,11648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,5,11712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,6,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,8,3648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,5,14144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,8,15488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,6,12928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,6,12864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,7,3968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,5,4864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,7,16640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,6,16320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,9,14976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,6,13888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,7,3392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,9,3392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,8,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,10,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,10,14400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,7,16000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,8,15424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,8,3968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,6,4288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,9,3712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,8,15104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,7,16704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,9,18112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,8,15040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,10,15872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,9,18048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,10,15808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,7,12480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,7,12352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,8,12672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,9,14976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,9,3392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,8,12800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,5,7488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,6,6720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,10,3520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,7,5952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,9,12224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,8,7424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,10,4096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,7,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,10,14208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,9,12224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,10,14400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,8,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,9,5824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,10,6848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,10,14016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,9,3648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,10,4032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,1,6208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,2,6848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,3,6016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,4,6656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,5,7552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,6,6912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,7,6144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,8,7552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,9,6016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,10,7040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,1,386560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,2,386816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,3,386304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,4,386944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,5,385920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,6,386048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,7,387008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,8,386752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,9,386816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,10,387200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,1,387712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,2,387584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,3,387392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,4,387520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,5,387584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,6,387136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,7,386624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,8,386496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,9,387648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,10,387968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,1,101824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,1,107328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,2,101504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,2,106880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,3,101824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,3,107584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,4,101696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,4,107200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,5,101888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,5,107456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,1,132864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,6,106304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,6,101056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,7,106944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,7,101696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,8,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,2,133824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,8,100800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,9,106688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,9,101376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,10,107392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,3,132160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,10,101824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,4,133312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,5,132672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,6,136000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,7,134272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,8,136064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,9,134464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,10,133184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,1,140032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,2,140800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,3,139648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,4,140416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,5,140032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,6,142656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,7,141312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,8,142784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,9,141568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,10,140480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,1,101184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,1,139648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,2,101824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,2,107136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,3,102080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,2,136192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,3,107328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,4,102208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,3,136064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,5,102080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,4,136000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,6,101312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,4,107520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,7,101568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,5,107392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,8,101824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,5,135680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,6,106304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,9,101952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,7,106432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,10,101888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,8,107008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,6,138048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,9,107072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,7,138304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,10,107008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,8,136576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,9,136512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,10,136704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,1,143808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,2,140160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,3,140224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,4,140288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,5,139968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,6,142080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,7,142528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,8,140736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,9,140672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,16,10,10,140928
