git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,1,84032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,2,83392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,1,81920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,1,82624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,2,82304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,2,83520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,3,81728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,3,82496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,3,82432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,4,81280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,1,76992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,1,78464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,1,76224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,3,72768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,1,73664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,3,75264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,2,73600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,4,74176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,7,74048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,1,74304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,3,73152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,4,73600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,2,73792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,4,84608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,5,82432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,2,77376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,1,76736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,2,78592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,3,77056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,2,77376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,3,77696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,4,76928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,4,78528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,2,76800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,3,78080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,5,77376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,5,78848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,4,74112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,5,74176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,3,73216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,4,73664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,5,74368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,5,73536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,6,73344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,6,73216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,5,81472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,4,82496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,6,81728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,2,82432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,5,81344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,4,83328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,6,82688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,7,82048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,7,83136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,5,83328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,8,82752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,7,73856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,7,73664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,8,73280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,8,73408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,6,73344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,9,73664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,3,74112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,4,73152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,3,76672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,2,76416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,2,78272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,4,77632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,3,78336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,4,77504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,6,77376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,6,77888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,3,77312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,7,77248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,7,77760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,9,75328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,4,77824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,1,10,10,73664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,9,73280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,8,77184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,5,84032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,6,83136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,2,84288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,6,84480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,3,83456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,7,83200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,7,84224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,8,82624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,2,74240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,2,75840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,3,74944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,1,74944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,4,75584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,3,81856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,8,82240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,4,82752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,9,82688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,5,82368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,2,73088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,5,73152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,5,74048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,4,73152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,3,73728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,6,83008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,1,10,10,82176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,9,82688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,7,83520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,6,82496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,4,75200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,1,10,10,73408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,7,74752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,5,73728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,6,74112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,8,74112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,7,74752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,9,74624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,8,74112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,1,10,10,82304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,10,1,10,10,74304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,9,74304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,1,10,10,75072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,1,10,10,74368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,5,74752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,3,76224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,6,74624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,4,75712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,7,75008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,5,75712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,8,75008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,2,74944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,9,74752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,6,76864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,10,1,10,10,74496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,7,75968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,8,76288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,1,75776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,9,75392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,3,75264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,10,1,10,10,75712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,2,74496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,3,75200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,5,73216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,6,72640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,4,73152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,7,72960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,5,73664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,6,73856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,6,72576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,3,77248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,5,77568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,9,77120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,5,78720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,4,76160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,6,78144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,5,76992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,8,77632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,6,77312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,9,77952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,8,83456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,7,82496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,9,83392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,8,82880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,1,10,10,83968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,9,82816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,1,10,10,81728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,4,75392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,4,75776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,5,75904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,5,76672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,6,75776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,6,76224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,7,75968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,7,75968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,8,75648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,8,75776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,9,75072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,9,76160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,10,1,10,10,75072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,10,1,10,10,76288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,6,77888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,5,78144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,7,77248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,4,75968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,6,77760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,7,76352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,10,1,10,10,77632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,8,74624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,8,75136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,9,74624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,9,74816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,10,1,10,10,74368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,10,1,10,10,75008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,5,77888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,10,1,10,10,76672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,8,76992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,9,76672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,7,77376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,5,85504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,9,83136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,8,84416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,1,10,10,83520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,7,74112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,6,73536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,8,73856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,10,1,10,10,76992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,8,77504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,9,77376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,8,73920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,9,75072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,7,72896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,10,1,10,10,73344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,8,74176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,9,73600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,7,73728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,10,1,10,10,74496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,9,73472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,1,10,10,74368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,8,73984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,9,73344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,7,78080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,8,77056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,8,77312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,9,77696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,9,77440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,6,77440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,1,10,10,78336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,7,76416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,1,10,10,77184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,8,76544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,9,77312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,1,10,10,77696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,10,1,10,10,77952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,6,85952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,9,84736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,7,85632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,1,10,10,84992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,8,85184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,9,85568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,4,83776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,1,10,10,85504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,5,83648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,6,84480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,2,78464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,7,84800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,3,78848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,8,83840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,4,78272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,9,84032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,5,78400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,1,10,10,84032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,6,77952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,7,77696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,10,1,10,10,73280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,8,78016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,9,77952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,1,10,10,77632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,1,71296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,2,70720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,3,69952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,4,70912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,5,70464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,6,70656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,7,71232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,8,70912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,9,71488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,32,10,1,10,10,70848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,32,10,1,73408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,32,10,1,74752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,32,10,1,75712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,32,10,1,74688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,10,32,10,1,83904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,32,10,1,85888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,32,10,1,85248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,10,32,10,1,72064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,32,10,2,72896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,10,32,10,1,71232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,10,32,10,1,73024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,10,32,10,3,71808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,32,10,2,74304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,32,10,2,76480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,10,32,10,1,76608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,10,32,10,2,73792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,32,10,1,71232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,32,10,1,85824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,32,10,2,86080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,10,32,10,2,86528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,32,10,1,84480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,32,10,2,85824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,32,10,3,86656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,32,10,3,85760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,32,10,4,86080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,32,10,4,85440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,10,32,10,5,86400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,10,32,10,5,85952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,10,32,10,2,84928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,10,32,10,3,74176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,10,32,10,3,75648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,32,10,1,72768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,10,32,10,2,71552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,32,10,2,71808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,10,32,10,1,72128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,10,32,10,3,71936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,10,32,10,1,72384
