git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,2,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,7,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,7,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,8,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,7,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,9,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,8,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,1,10,10,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,9,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,1,10,10,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,4,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,4,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,5,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,5,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,6,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,6,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,7,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,7,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,8,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,8,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,1,10,10,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,1,10,10,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,8,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,8,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,9,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,9,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,1,10,10,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,1,10,10,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,4,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,1,10,10,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,5,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,5,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,3,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,6,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,4,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,7,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,5,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,8,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,6,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,9,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,7,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,1,10,10,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,8,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,9,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,1,10,10,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,6,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,7,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,8,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,9,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,1,10,10,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,1,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,2,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,3,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,4,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,5,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,6,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,7,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,8,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,9,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,1,10,10,960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,1,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,1,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,1,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,1,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,1,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,2,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,1,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,1,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,3,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,3,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,2,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,2,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,4,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,4,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,3,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,3,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,2,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,2,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,4,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,4,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,2,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,5,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,5,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,4,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,6,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,6,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,5,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,5,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,6,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,6,2624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,7,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,7,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,8,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,8,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,10,16,10,10,3008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,10,16,10,10,3008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,5,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,4,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,6,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,5,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,7,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,6,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,8,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,7,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,9,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,8,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,10,16,10,10,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,9,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,10,16,10,10,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,4,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,4,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,5,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,5,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,6,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,6,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,7,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,7,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,8,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,8,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,9,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,9,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,10,16,10,10,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,10,16,10,10,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,7,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,7,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,8,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,8,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,9,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,9,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,10,16,10,10,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,10,16,10,10,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,5,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,7,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,7,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,10,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,10,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,10,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,10,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,1,386624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,2,386752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,3,386944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,4,386688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,5,386752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,6,387008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,7,387520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,8,387840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,9,387584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,1,10,10,387392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,1,387008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,2,386624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,3,386816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,4,386496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,5,387136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,6,386944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,7,386624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,8,386560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,9,387200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,100,16,10,10,388032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,1,100608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,1,107136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,2,100864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,2,107456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,3,101120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,3,108160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,4,100800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,4,107520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,5,101120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,1,138176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,6,101056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,2,137856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,7,100864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,5,108224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,8,101568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,6,108288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,9,101056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,7,107328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,3,136320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,1,10,10,100992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,4,137472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,8,108672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,5,136640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,9,108352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,6,136384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,1,10,10,107840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,7,138304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,8,135616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,9,136192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,1,10,10,136896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,1,144256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,2,143872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,3,142784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,4,143552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,5,142976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,6,142976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,7,144512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,8,142144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,9,142592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,100,1,10,10,143296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,1,137408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,1,107328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,1,101120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,2,108288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,2,101760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,3,108544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,3,102080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,4,108480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,4,101888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,5,108608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,5,101952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,6,108480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,6,102016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,7,108352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,2,135424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,8,108096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,7,101952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,9,108608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,8,101632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,100,16,10,10,108416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,9,101952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,100,16,10,10,102016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,3,135360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,4,135104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,5,134720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,6,134848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,7,135296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,100,16,10,8,136064
